filepath,predictions,labels
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_196.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_175.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_255.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_07.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa19/pessoa19_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_158.csv,1.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa22/pessoa22_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa04/pessoa04_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_62.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_120.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_272.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa18/pessoa18_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_216.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_de_haste_intramedular/pessoa01/pessoa01_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa04/pessoa04_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao09.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_121.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_108.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_159.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_161.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_192.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_28.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_160.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_60.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_25.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa09/pessoa09_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_154.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_234.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_201.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa06/pessoa06_avaliacao06.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_238.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_151.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_208.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_275.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_260.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa02/pessoa02_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_53.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_129.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_191.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa17/pessoa17_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa02/pessoa02_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao02.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_138.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao03.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_32.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_97.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_242.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa04/pessoa04_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa01/pessoa01_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_264.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_168.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_261.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_181.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_140.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_273.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_251.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_198.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_125.csv,1.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_170.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_229.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa16/pessoa16_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_254.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_180.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_22.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_245.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_125.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_180.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_163.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_225.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa04/pessoa04_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_68.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_269.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa07/pessoa07_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa04/pessoa04_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_52.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_15.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa01/pessoa01_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_142.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_198.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_56.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_19.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao05.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_136.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_267.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_82.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_154.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_153.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_223.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa24/pessoa24_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_10.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_123.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_266.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_43.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_194.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa11/pessoa11_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_05.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_02.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_230.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_92.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_44.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_207.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_34.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_155.csv,1.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa02/pessoa02_avaliacao03.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_83.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_76.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_184.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao08.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_132.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao10.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_169.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_278.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_182.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_179.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao05.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_130.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_172.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_185.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_37.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_cicatrizada/pessoa01/pessoa01_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_219.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_144.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_119.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_179.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_264.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_102.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa04/pessoa04_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa03/pessoa03_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_83.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_257.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao05.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_188.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_17.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_246.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_96.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_237.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_20.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_114.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_13.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_225.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_253.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_214.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_79.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_35.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_262.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_09.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_242.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_189.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_141.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_44.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_05.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_223.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_229.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_251.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_258.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_65.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_272.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_174.csv,0.0,0.0
