predictions,algo,seed,Y,x_test_file
0.0,knn,404,0.0,image_317.png
0.0,knn,404,0.0,image_201.png
1.0,knn,404,0.0,image_60.png
0.0,knn,404,1.0,image_149.png
0.0,knn,404,0.0,image_494.png
0.0,knn,404,1.0,image_133.png
1.0,knn,404,1.0,image_92.png
1.0,knn,404,1.0,image_73.png
0.0,knn,404,0.0,image_226.png
0.0,knn,404,0.0,image_161.png
0.0,knn,404,0.0,image_383.png
0.0,knn,404,0.0,image_114.png
0.0,knn,404,0.0,image_419.png
1.0,knn,404,1.0,image_63.png
0.0,knn,404,0.0,image_389.png
1.0,knn,404,1.0,image_145.png
0.0,knn,404,0.0,image_140.png
0.0,knn,404,0.0,image_178.png
0.0,knn,404,0.0,image_194.png
1.0,knn,404,1.0,image_29.png
0.0,knn,404,0.0,image_199.png
0.0,knn,404,0.0,image_263.png
1.0,knn,404,1.0,image_142.png
0.0,knn,404,1.0,image_16.png
0.0,knn,404,0.0,image_231.png
1.0,knn,404,1.0,image_28.png
0.0,knn,404,0.0,image_530.png
0.0,knn,404,0.0,image_151.png
0.0,knn,404,0.0,image_554.png
0.0,knn,404,0.0,image_316.png
0.0,knn,404,0.0,image_193.png
1.0,knn,404,1.0,image_41.png
0.0,knn,404,0.0,image_248.png
0.0,knn,404,0.0,image_126.png
1.0,knn,404,1.0,image_135.png
0.0,knn,404,0.0,image_107.png
0.0,knn,404,0.0,image_538.png
0.0,knn,404,0.0,image_98.png
0.0,knn,404,0.0,image_492.png
0.0,knn,404,0.0,image_200.png
0.0,knn,404,0.0,image_306.png
1.0,knn,404,1.0,image_60.png
0.0,knn,404,0.0,image_412.png
0.0,knn,404,0.0,image_46.png
0.0,knn,404,0.0,image_106.png
1.0,knn,404,1.0,image_18.png
0.0,knn,404,0.0,image_393.png
0.0,knn,404,0.0,image_71.png
0.0,knn,404,0.0,image_33.png
1.0,knn,404,1.0,image_106.png
1.0,knn,404,1.0,image_1.png
0.0,knn,404,0.0,image_314.png
0.0,knn,404,0.0,image_53.png
