filepath,predictions,labels
data/saudaveis/tibia_deitado/Deitado_96.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_242.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_64.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_195.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa14/pessoa14_avaliacao03.csv,1.0,1.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_de_haste_intramedular/pessoa02/pessoa02_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_245.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_279.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_176.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_135.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_57.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_151.csv,1.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa06/pessoa06_avaliacao02.csv,1.0,1.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao02.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa10/pessoa10_avaliacao04.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_56.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao04.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa04/pessoa04_avaliacao03.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_127.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_99.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_176.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_122.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_79.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_264.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_142.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_247.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_263.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_184.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_168.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_103.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_250.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao02.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_66.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_92.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_233.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_54.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa06/pessoa06_avaliacao03.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_84.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao05.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_207.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_223.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_83.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_229.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_74.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa04/pessoa04_avaliacao04.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa04/pessoa04_avaliacao01.csv,0.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_221.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_26.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_267.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_172.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_274.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao09.csv,0.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa03/pessoa03_avaliacao03.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_227.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_241.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa11/pessoa11_avaliacao01.csv,0.0,1.0
data/diagnosticos/osteomielite_tibia/pessoa05/pessoa05_avaliacao01.csv,0.0,1.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa03/pessoa03_avaliacao01.csv,0.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa17/pessoa17_avaliacao01.csv,0.0,1.0
data/saudaveis/tibia_deitado/Deitado_63.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_151.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_212.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_50.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa13/pessoa13_avaliacao02.csv,1.0,1.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa05/pessoa05_avaliacao02.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_213.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_229.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_164.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao04.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_144.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao03.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_258.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_75.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_152.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa06/pessoa06_avaliacao05.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao10.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_238.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_25.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_05.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_191.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_245.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_183.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa24/pessoa24_avaliacao01.csv,1.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa22/pessoa22_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_166.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_89.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_109.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_147.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_280.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_199.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_98.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_256.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_101.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_150.csv,1.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_111.csv,0.0,0.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao02.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_221.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_190.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_182.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_210.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_137.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_67.csv,0.0,0.0
