predictions,algo,seed,Y,x_test_file
0.0,knn,289,0.0,image_144.png
0.0,knn,289,0.0,image_183.png
0.0,knn,289,1.0,image_3.png
0.0,knn,289,0.0,image_393.png
0.0,knn,289,0.0,image_25.png
0.0,knn,289,0.0,image_439.png
0.0,knn,289,0.0,image_41.png
0.0,knn,289,0.0,image_256.png
1.0,knn,289,1.0,image_158.png
0.0,knn,289,0.0,image_232.png
1.0,knn,289,0.0,image_269.png
0.0,knn,289,0.0,image_98.png
0.0,knn,289,0.0,image_84.png
0.0,knn,289,1.0,image_31.png
0.0,knn,289,0.0,image_551.png
0.0,knn,289,0.0,image_72.png
0.0,knn,289,0.0,image_349.png
0.0,knn,289,0.0,image_465.png
0.0,knn,289,0.0,image_298.png
0.0,knn,289,0.0,image_218.png
0.0,knn,289,0.0,image_481.png
0.0,knn,289,1.0,image_36.png
0.0,knn,289,0.0,image_196.png
0.0,knn,289,1.0,image_42.png
0.0,knn,289,0.0,image_526.png
0.0,knn,289,0.0,image_7.png
0.0,knn,289,0.0,image_134.png
1.0,knn,289,1.0,image_114.png
0.0,knn,289,0.0,image_458.png
0.0,knn,289,0.0,image_318.png
0.0,knn,289,0.0,image_289.png
0.0,knn,289,0.0,image_398.png
0.0,knn,289,0.0,image_24.png
0.0,knn,289,0.0,image_330.png
0.0,knn,289,0.0,image_276.png
0.0,knn,289,0.0,image_20.png
0.0,knn,289,0.0,image_104.png
0.0,knn,289,0.0,image_151.png
0.0,knn,289,0.0,image_496.png
0.0,knn,289,1.0,image_149.png
1.0,knn,289,1.0,image_116.png
0.0,knn,289,0.0,image_66.png
0.0,knn,289,0.0,image_522.png
0.0,knn,289,0.0,image_39.png
0.0,knn,289,0.0,image_177.png
0.0,knn,289,0.0,image_534.png
0.0,knn,289,0.0,image_79.png
1.0,knn,289,1.0,image_79.png
0.0,knn,289,0.0,image_158.png
0.0,knn,289,0.0,image_127.png
0.0,knn,289,0.0,image_343.png
0.0,knn,289,1.0,image_19.png
1.0,knn,289,1.0,image_67.png
0.0,knn,289,0.0,image_270.png
0.0,knn,289,0.0,image_348.png
1.0,knn,289,1.0,image_88.png
0.0,knn,289,0.0,image_401.png
1.0,knn,289,1.0,image_130.png
0.0,knn,289,0.0,image_374.png
0.0,knn,289,0.0,image_44.png
0.0,knn,289,0.0,image_321.png
0.0,knn,289,0.0,image_131.png
0.0,knn,289,1.0,image_101.png
1.0,knn,289,0.0,image_119.png
0.0,knn,289,0.0,image_116.png
1.0,knn,289,1.0,image_138.png
0.0,knn,289,0.0,image_392.png
0.0,knn,289,0.0,image_525.png
0.0,knn,289,0.0,image_91.png
1.0,knn,289,1.0,image_62.png
0.0,knn,289,0.0,image_184.png
0.0,knn,289,0.0,image_497.png
0.0,knn,289,0.0,image_219.png
0.0,knn,289,0.0,image_130.png
0.0,knn,289,0.0,image_388.png
0.0,knn,289,0.0,image_359.png
0.0,knn,289,1.0,image_37.png
0.0,knn,289,0.0,image_125.png
0.0,knn,289,0.0,image_258.png
0.0,knn,289,1.0,image_41.png
0.0,knn,289,0.0,image_538.png
1.0,knn,289,1.0,image_34.png
0.0,knn,289,0.0,image_399.png
0.0,knn,289,0.0,image_457.png
0.0,knn,289,0.0,image_335.png
0.0,knn,289,0.0,image_450.png
0.0,knn,289,0.0,image_89.png
0.0,knn,289,0.0,image_19.png
0.0,knn,289,0.0,image_112.png
0.0,knn,289,0.0,image_315.png
0.0,knn,289,0.0,image_4.png
0.0,knn,289,0.0,image_353.png
0.0,knn,289,1.0,image_90.png
0.0,knn,289,0.0,image_212.png
0.0,knn,289,0.0,image_541.png
1.0,knn,289,0.0,image_59.png
1.0,knn,289,1.0,image_161.png
0.0,knn,289,0.0,image_215.png
0.0,knn,289,1.0,image_86.png
0.0,knn,289,0.0,image_238.png
0.0,knn,289,0.0,image_78.png
0.0,knn,289,0.0,image_273.png
0.0,knn,289,0.0,image_63.png
1.0,knn,289,1.0,image_159.png
0.0,knn,289,1.0,image_11.png
1.0,knn,289,1.0,image_69.png
0.0,knn,289,0.0,image_508.png
0.0,knn,289,0.0,image_294.png
0.0,knn,289,0.0,image_503.png
0.0,knn,289,0.0,image_190.png
0.0,knn,289,0.0,image_76.png
0.0,knn,289,0.0,image_118.png
0.0,knn,289,0.0,image_527.png
0.0,knn,289,0.0,image_73.png
