filepath,predictions,labels
data/saudaveis/tibia_deitado/Deitado_194.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_96.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_53.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao03.csv,1.0,1.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao06.csv,0.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_261.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao04.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_158.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_99.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa08/pessoa08_avaliacao03.csv,0.0,1.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_30.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_41.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_163.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_30.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_36.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_162.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_69.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_71.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_210.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_209.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_47.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_103.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_199.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_64.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_194.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_142.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_146.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_246.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_169.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_77.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_231.csv,0.0,0.0
data/diagnosticos/osteomielite_tibia/pessoa01/pessoa01_avaliacao02.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_176.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_07.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_136.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_40.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_69.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa24/pessoa24_avaliacao05.csv,0.0,1.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_134.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_190.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_205.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_182.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa16/pessoa16_avaliacao02.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_149.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao06.csv,1.0,1.0
data/saudaveis/tibia_em_pe/Em_pe_126.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_38.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_189.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_44.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_179.csv,0.0,0.0
data/saudaveis/tibia_deitado/Deitado_79.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa23/pessoa23_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_184.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao08.csv,1.0,1.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa01/pessoa01_avaliacao01.csv,1.0,1.0
data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao01.csv,1.0,1.0
data/saudaveis/tibia_deitado/Deitado_09.csv,0.0,0.0
data/saudaveis/tibia_em_pe/Em_pe_90.csv,0.0,0.0
data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa01/pessoa01_avaliacao03.csv,0.0,1.0
