filepath,predictions,labels
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_49.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_81.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_225.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_184.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa05/pessoa05_avaliacao02.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_176.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa11/pessoa11_avaliacao02.csv,0,1
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao03.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_79.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_210.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_110.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao03.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_43.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa24/pessoa24_avaliacao02.csv,0,1
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao09.csv,1,1
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa09/pessoa09_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_207.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_154.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_162.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_117.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_67.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_108.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_195.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_264.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_44.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa02/pessoa02_avaliacao02.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_255.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_98.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_272.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_134.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_28.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_54.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_13.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_173.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao03.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_237.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_30.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_110.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao04.csv,1,1
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa06/pessoa06_avaliacao04.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_211.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa10/pessoa10_avaliacao02.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_276.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_215.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_78.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa04/pessoa04_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa02/pessoa02_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_73.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_70.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_62.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_278.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_198.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_169.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_150.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_194.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_263.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa06/pessoa06_avaliacao03.csv,1,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_241.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_265.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa10/pessoa10_avaliacao03.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_165.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_04.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_18.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_271.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_214.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_272.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_279.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_140.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa06/pessoa06_avaliacao02.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_245.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_196.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa02/pessoa02_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao02.csv,1,1
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa10/pessoa10_avaliacao03.csv,1,1
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa06/pessoa06_avaliacao01.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_57.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_46.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa04/pessoa04_avaliacao02.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_58.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_161.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_59.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_02.csv,0,0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa10/pessoa10_avaliacao04.csv,0,1
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_145.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_257.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_87.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_224.csv,0,0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_229.csv,0,0
