filepath,predictions,labels
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_01.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_30.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_122.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_191.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa15/pessoa15_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_268.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao06.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa05/pessoa05_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_179.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_90.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_268.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa19/pessoa19_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_164.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa04/pessoa04_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao07.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao08.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_213.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_240.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_145.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_97.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_50.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_40.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_166.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_34.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_19.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_de_haste_intramedular/pessoa01/pessoa01_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_65.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_98.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_267.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa07/pessoa07_avaliacao05.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_192.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_214.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_48.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_230.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_183.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa07/pessoa07_avaliacao04.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_21.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_121.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_269.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa16/pessoa16_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa07/pessoa07_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_23.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_275.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_15.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_57.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa01/pessoa01_avaliacao03.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_de_haste_intramedular/pessoa03/pessoa3_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_132.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_233.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_63.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_156.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_152.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_258.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_248.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_160.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_136.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa06/pessoa06_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_17.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_04.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa14/pessoa14_avaliacao03.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_111.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_221.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_234.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_117.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_38.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_256.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_37.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_168.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa01/pessoa01_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_92.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_13.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa09/pessoa09_avaliacao10.csv,0.0,1.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa12/pessoa12_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa06/pessoa06_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao07.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_134.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_41.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa24/pessoa24_avaliacao05.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_230.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_124.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_228.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_154.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao03.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_45.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_206.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_54.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_202.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_91.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_172.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa10/pessoa10_avaliacao03.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_67.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_255.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_136.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_174.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_108.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa02/pessoa02_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_24.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_196.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_32.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_278.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_22.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_225.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_200.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_99.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_aguda/pessoa04/pessoa04_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_39.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_151.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_197.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao08.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_126.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa24/pessoa24_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_150.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_232.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_120.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_177.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia/pessoa02/pessoa02_avaliacao02.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_238.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_70.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_73.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_111.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa03/pessoa03_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_221.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_254.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_57.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_42.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_222.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_176.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa02/pessoa02_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa01/pessoa01_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_216.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_184.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa02/pessoa02_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_20.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_53.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_201.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_157.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_274.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_162.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_170.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_06.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_226.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_161.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_171.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_28.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_76.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_52.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_196.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_250.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_cicatrizada/pessoa01/pessoa01_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_87.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_278.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_13.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_279.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_133.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_147.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_266.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_114.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_186.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_178.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_62.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa04/pessoa04_avaliacao02.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_104.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_142.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/osteomielite_tibia/pessoa03/pessoa03_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_115.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_147.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa25/pessoa25_avaliacao01.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_101.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_236.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa04/pessoa04_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa15/pessoa15_avaliacao03.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_193.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_270.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_51.csv,0.0,0.0
