filepath,predictions,labels
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia_alongamento_osseo/pessoa04/pessoa04_avaliacao01.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_253.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_23.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_112.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_10.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_126.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_144.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_21.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/pseudoartrose/pseudoartrose_de_tibia/pessoa08/pessoa08_avaliacao03.csv,0.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_132.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_44.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_106.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_05.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_34.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_156.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_107.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_201.csv,1.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_246.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_195.csv,0.0,0.0
/content/thermalImagesClassification/data/diagnosticos/fraturas_osseas/fratura_de_tibia_fibula_ilizarov/pessoa05/pessoa05_avaliacao04.csv,1.0,1.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_228.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_deitado/Deitado_170.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_165.csv,0.0,0.0
/content/thermalImagesClassification/data/saudaveis/tibia_em_pe/Em_pe_253.csv,0.0,0.0
