predictions,algo,seed,Y,x_test_file
0.0,dt,767,1.0,image_25.png
0.0,dt,767,0.0,image_403.png
0.0,dt,767,0.0,image_341.png
0.0,dt,767,0.0,image_363.png
1.0,dt,767,0.0,image_162.png
0.0,dt,767,0.0,image_235.png
0.0,dt,767,0.0,image_24.png
0.0,dt,767,0.0,image_316.png
0.0,dt,767,0.0,image_300.png
0.0,dt,767,0.0,image_284.png
0.0,dt,767,0.0,image_315.png
0.0,dt,767,0.0,image_52.png
1.0,dt,767,1.0,image_65.png
1.0,dt,767,1.0,image_103.png
0.0,dt,767,0.0,image_319.png
0.0,dt,767,0.0,image_391.png
0.0,dt,767,0.0,image_533.png
0.0,dt,767,0.0,image_463.png
0.0,dt,767,1.0,image_125.png
0.0,dt,767,1.0,image_44.png
1.0,dt,767,0.0,image_207.png
0.0,dt,767,1.0,image_168.png
0.0,dt,767,0.0,image_350.png
0.0,dt,767,0.0,image_183.png
0.0,dt,767,0.0,image_367.png
0.0,dt,767,0.0,image_495.png
0.0,dt,767,0.0,image_459.png
1.0,dt,767,1.0,image_150.png
0.0,dt,767,0.0,image_48.png
1.0,dt,767,1.0,image_73.png
0.0,dt,767,0.0,image_211.png
0.0,dt,767,0.0,image_473.png
0.0,dt,767,0.0,image_155.png
0.0,dt,767,0.0,image_400.png
0.0,dt,767,0.0,image_165.png
0.0,dt,767,0.0,image_366.png
0.0,dt,767,0.0,image_170.png
1.0,dt,767,0.0,image_259.png
1.0,dt,767,1.0,image_70.png
1.0,dt,767,0.0,image_317.png
0.0,dt,767,0.0,image_252.png
0.0,dt,767,0.0,image_97.png
0.0,dt,767,0.0,image_0.png
1.0,dt,767,0.0,image_105.png
0.0,dt,767,0.0,image_202.png
0.0,dt,767,0.0,image_374.png
0.0,dt,767,0.0,image_549.png
1.0,dt,767,1.0,image_161.png
0.0,dt,767,0.0,image_263.png
0.0,dt,767,0.0,image_77.png
0.0,dt,767,0.0,image_517.png
0.0,dt,767,0.0,image_67.png
0.0,dt,767,0.0,image_31.png
0.0,dt,767,0.0,image_505.png
0.0,dt,767,1.0,image_51.png
0.0,dt,767,0.0,image_388.png
1.0,dt,767,1.0,image_60.png
0.0,dt,767,0.0,image_410.png
0.0,dt,767,0.0,image_331.png
0.0,dt,767,0.0,image_138.png
0.0,dt,767,0.0,image_293.png
0.0,dt,767,0.0,image_75.png
0.0,dt,767,0.0,image_159.png
1.0,dt,767,1.0,image_124.png
0.0,dt,767,1.0,image_19.png
