predictions,algo,seed,Y,x_test_file
1.0,dt,666,1.0,image_161.png
0.0,dt,666,0.0,image_208.png
0.0,dt,666,0.0,image_24.png
1.0,dt,666,1.0,image_26.png
1.0,dt,666,1.0,image_28.png
1.0,dt,666,1.0,image_57.png
1.0,dt,666,0.0,image_99.png
0.0,dt,666,0.0,image_388.png
0.0,dt,666,0.0,image_477.png
0.0,dt,666,0.0,image_274.png
0.0,dt,666,0.0,image_32.png
1.0,dt,666,1.0,image_52.png
0.0,dt,666,1.0,image_0.png
1.0,dt,666,1.0,image_93.png
1.0,dt,666,1.0,image_98.png
0.0,dt,666,0.0,image_194.png
0.0,dt,666,0.0,image_139.png
1.0,dt,666,1.0,image_66.png
0.0,dt,666,0.0,image_519.png
0.0,dt,666,0.0,image_45.png
0.0,dt,666,0.0,image_483.png
0.0,dt,666,0.0,image_292.png
0.0,dt,666,0.0,image_428.png
1.0,dt,666,1.0,image_31.png
1.0,dt,666,1.0,image_136.png
0.0,dt,666,0.0,image_183.png
0.0,dt,666,0.0,image_337.png
1.0,dt,666,0.0,image_465.png
1.0,dt,666,1.0,image_153.png
0.0,dt,666,0.0,image_392.png
1.0,dt,666,0.0,image_156.png
1.0,dt,666,0.0,image_27.png
0.0,dt,666,0.0,image_168.png
1.0,dt,666,1.0,image_33.png
0.0,dt,666,0.0,image_376.png
0.0,dt,666,0.0,image_316.png
0.0,dt,666,0.0,image_46.png
0.0,dt,666,0.0,image_466.png
1.0,dt,666,1.0,image_113.png
0.0,dt,666,0.0,image_539.png
1.0,dt,666,1.0,image_131.png
0.0,dt,666,0.0,image_191.png
0.0,dt,666,0.0,image_301.png
0.0,dt,666,0.0,image_289.png
1.0,dt,666,0.0,image_174.png
1.0,dt,666,1.0,image_45.png
0.0,dt,666,0.0,image_47.png
0.0,dt,666,0.0,image_338.png
0.0,dt,666,0.0,image_169.png
1.0,dt,666,1.0,image_115.png
0.0,dt,666,0.0,image_334.png
0.0,dt,666,0.0,image_281.png
0.0,dt,666,0.0,image_142.png
0.0,dt,666,0.0,image_404.png
0.0,dt,666,0.0,image_70.png
0.0,dt,666,0.0,image_381.png
0.0,dt,666,0.0,image_359.png
0.0,dt,666,0.0,image_249.png
0.0,dt,666,0.0,image_396.png
0.0,dt,666,0.0,image_443.png
0.0,dt,666,0.0,image_2.png
0.0,dt,666,0.0,image_418.png
1.0,dt,666,1.0,image_94.png
1.0,dt,666,0.0,image_147.png
1.0,dt,666,0.0,image_28.png
0.0,dt,666,0.0,image_468.png
0.0,dt,666,0.0,image_283.png
1.0,dt,666,0.0,image_136.png
