predictions,algo,seed,Y,x_test_file
0.0,svm,171,0.0,image_174.png
0.0,svm,171,0.0,image_191.png
0.0,svm,171,1.0,image_117.png
0.0,svm,171,0.0,image_338.png
0.0,svm,171,0.0,image_50.png
0.0,svm,171,0.0,image_358.png
0.0,svm,171,0.0,image_93.png
0.0,svm,171,0.0,image_348.png
1.0,svm,171,1.0,image_157.png
0.0,svm,171,0.0,image_410.png
0.0,svm,171,0.0,image_188.png
0.0,svm,171,0.0,image_6.png
0.0,svm,171,0.0,image_417.png
0.0,svm,171,0.0,image_389.png
0.0,svm,171,0.0,image_418.png
0.0,svm,171,0.0,image_374.png
0.0,svm,171,0.0,image_246.png
0.0,svm,171,0.0,image_184.png
0.0,svm,171,0.0,image_196.png
0.0,svm,171,0.0,image_239.png
1.0,svm,171,1.0,image_107.png
0.0,svm,171,0.0,image_167.png
0.0,svm,171,0.0,image_38.png
0.0,svm,171,1.0,image_42.png
0.0,svm,171,0.0,image_190.png
0.0,svm,171,0.0,image_110.png
0.0,svm,171,0.0,image_9.png
0.0,svm,171,0.0,image_55.png
1.0,svm,171,1.0,image_135.png
0.0,svm,171,0.0,image_394.png
0.0,svm,171,0.0,image_22.png
0.0,svm,171,0.0,image_295.png
0.0,svm,171,0.0,image_34.png
1.0,svm,171,1.0,image_158.png
0.0,svm,171,0.0,image_70.png
0.0,svm,171,0.0,image_134.png
0.0,svm,171,1.0,image_14.png
0.0,svm,171,0.0,image_266.png
0.0,svm,171,0.0,image_379.png
0.0,svm,171,0.0,image_398.png
0.0,svm,171,1.0,image_12.png
0.0,svm,171,0.0,image_433.png
0.0,svm,171,0.0,image_108.png
0.0,svm,171,0.0,image_129.png
0.0,svm,171,0.0,image_10.png
0.0,svm,171,0.0,image_353.png
1.0,svm,171,1.0,image_130.png
1.0,svm,171,1.0,image_68.png
0.0,svm,171,0.0,image_205.png
0.0,svm,171,0.0,image_483.png
0.0,svm,171,0.0,image_106.png
1.0,svm,171,1.0,image_80.png
0.0,svm,171,0.0,image_324.png
1.0,svm,171,1.0,image_126.png
0.0,svm,171,1.0,image_86.png
0.0,svm,171,0.0,image_95.png
0.0,svm,171,0.0,image_111.png
0.0,svm,171,0.0,image_446.png
0.0,svm,171,0.0,image_520.png
0.0,svm,171,0.0,image_411.png
0.0,svm,171,0.0,image_159.png
0.0,svm,171,0.0,image_270.png
0.0,svm,171,0.0,image_209.png
1.0,svm,171,1.0,image_169.png
0.0,svm,171,0.0,image_365.png
0.0,svm,171,0.0,image_169.png
0.0,svm,171,1.0,image_115.png
0.0,svm,171,0.0,image_528.png
0.0,svm,171,0.0,image_396.png
1.0,svm,171,1.0,image_136.png
0.0,svm,171,0.0,image_201.png
0.0,svm,171,0.0,image_101.png
1.0,svm,171,1.0,image_124.png
0.0,svm,171,0.0,image_556.png
1.0,svm,171,1.0,image_139.png
0.0,svm,171,0.0,image_99.png
0.0,svm,171,0.0,image_21.png
0.0,svm,171,0.0,image_263.png
1.0,svm,171,1.0,image_143.png
0.0,svm,171,0.0,image_472.png
0.0,svm,171,0.0,image_511.png
0.0,svm,171,0.0,image_521.png
0.0,svm,171,0.0,image_545.png
0.0,svm,171,0.0,image_29.png
0.0,svm,171,0.0,image_17.png
0.0,svm,171,0.0,image_160.png
0.0,svm,171,1.0,image_38.png
0.0,svm,171,0.0,image_164.png
1.0,svm,171,1.0,image_94.png
0.0,svm,171,0.0,image_140.png
0.0,svm,171,0.0,image_431.png
0.0,svm,171,0.0,image_447.png
0.0,svm,171,0.0,image_27.png
0.0,svm,171,0.0,image_475.png
0.0,svm,171,0.0,image_404.png
0.0,svm,171,1.0,image_13.png
0.0,svm,171,0.0,image_332.png
0.0,svm,171,0.0,image_251.png
0.0,svm,171,0.0,image_11.png
1.0,svm,171,1.0,image_102.png
0.0,svm,171,0.0,image_212.png
0.0,svm,171,0.0,image_513.png
0.0,svm,171,0.0,image_326.png
0.0,svm,171,0.0,image_230.png
0.0,svm,171,0.0,image_319.png
0.0,svm,171,1.0,image_74.png
0.0,svm,171,0.0,image_91.png
1.0,svm,171,1.0,image_131.png
1.0,svm,171,1.0,image_162.png
0.0,svm,171,0.0,image_97.png
1.0,svm,171,1.0,image_64.png
0.0,svm,171,0.0,image_463.png
0.0,svm,171,0.0,image_320.png
0.0,svm,171,0.0,image_381.png
0.0,svm,171,0.0,image_547.png
0.0,svm,171,0.0,image_460.png
0.0,svm,171,0.0,image_231.png
0.0,svm,171,0.0,image_549.png
0.0,svm,171,0.0,image_252.png
0.0,svm,171,0.0,image_469.png
0.0,svm,171,0.0,image_355.png
0.0,svm,171,0.0,image_58.png
0.0,svm,171,0.0,image_258.png
0.0,svm,171,0.0,image_237.png
0.0,svm,171,0.0,image_413.png
0.0,svm,171,0.0,image_462.png
0.0,svm,171,0.0,image_467.png
0.0,svm,171,1.0,image_19.png
0.0,svm,171,0.0,image_465.png
0.0,svm,171,0.0,image_85.png
0.0,svm,171,0.0,image_482.png
0.0,svm,171,0.0,image_540.png
0.0,svm,171,1.0,image_83.png
